image_id,healthy,multiple_diseases,rust,scab
Test_960,0.0006478261202573776,0.0018139700405299664,0.9975180625915527,2.0223988030920736e-05
Test_961,0.17677041888237,0.13744553923606873,0.0022801903542131186,0.6835038661956787
Test_962,0.38263359665870667,0.613720178604126,0.00241618393920362,0.0012300140224397182
Test_963,0.992170512676239,0.00017666495114099234,0.0009461241425015032,0.006706676911562681
Test_964,0.00012023664748994634,0.00029505425482057035,0.9995585083961487,2.6183684894931503e-05
Test_965,0.9993842840194702,0.0003428114578127861,0.00013965426478534937,0.00013332348316907883
Test_966,0.0006241737864911556,0.5138134360313416,0.4739929735660553,0.01156945712864399
Test_967,1.1729059224308003e-05,0.004207763355225325,0.9955013394355774,0.00027910631615668535
Test_968,7.42161282687448e-05,5.914300709264353e-05,0.9998642206192017,2.402065092610428e-06
Test_969,1.9612845790106803e-05,0.00025657753576524556,0.9996978044509888,2.5931038180715404e-05
Test_970,0.9986990690231323,0.0010535831097513437,0.00012960251478943974,0.00011767796240746975
Test_971,1.3028309240326053e-06,8.110982889775187e-05,7.104991527739912e-05,0.9998464584350586
Test_972,0.0013724706368520856,0.015912173315882683,0.9827117323875427,3.6879162053082837e-06
Test_973,0.0001746224006637931,0.10071369260549545,0.8932766914367676,0.0058349501341581345
Test_974,0.3818320035934448,0.00855312217026949,0.0077284835278987885,0.6018863320350647
Test_975,0.9883644580841064,0.0011090632760897279,0.010226668789982796,0.0002998318523168564
Test_976,0.00011715133587131277,3.4293527278350666e-05,0.9998149275779724,3.360073606017977e-05
Test_977,2.0300632968428545e-05,0.007549390196800232,0.002427290193736553,0.9900029897689819
Test_978,2.0415713208876696e-07,0.002329983050003648,0.9976663589477539,3.449044015724212e-06
Test_979,0.9881851673126221,1.2429174603312276e-05,0.0019410867244005203,0.009861228987574577
Test_980,0.0011852768948301673,0.004842549562454224,5.346301622921601e-05,0.9939186573028564
Test_981,7.164383714552969e-05,0.00012018217239528894,4.204881042824127e-05,0.9997661709785461
Test_982,0.8860958218574524,1.582640834385529e-05,0.00021340890089049935,0.11367499828338623
Test_983,6.17285622865893e-05,0.7782725095748901,0.10418383032083511,0.11748199909925461
Test_984,4.3708445446100086e-05,0.003052852116525173,3.8598805986111984e-05,0.9968648552894592
Test_985,0.0003325291909277439,0.026599477976560593,0.05012061446905136,0.9229474067687988
Test_986,6.895829756103922e-06,0.0007005860097706318,7.30823194317054e-06,0.9992852807044983
Test_987,8.511595297022723e-06,0.9033012390136719,0.08587281405925751,0.010817510075867176
Test_988,0.9852012991905212,0.0004525520489551127,0.0011795408790931106,0.013166599906980991
Test_989,0.9938887357711792,0.001038207090459764,0.0036155227571725845,0.0014574247179552913
Test_990,0.02322794683277607,0.136527881026268,0.5201225876808167,0.3201216161251068
Test_991,0.00011625522165559232,0.778899073600769,0.21188396215438843,0.009100683033466339
Test_992,0.0027060683351010084,0.01775084249675274,0.00032759265741333365,0.9792155027389526
Test_993,0.011955568566918373,0.027016418054699898,0.05439132824540138,0.9066367149353027
Test_994,0.7179118394851685,0.018234753981232643,0.016889788210392,0.24696364998817444
Test_995,0.0005991068319417536,0.1306081861257553,0.8588687777519226,0.009924025274813175
Test_996,1.4633766340921284e-06,0.004753900691866875,0.9951621890068054,8.239065937232226e-05
Test_997,8.677163350512274e-06,0.0011962901335209608,0.9908334612846375,0.007961517199873924
Test_998,0.0016920771449804306,0.010102486237883568,0.9869361519813538,0.001269225380383432
Test_999,2.4394412889705563e-07,9.847111869021319e-06,0.9999898672103882,4.676046216900431e-08
Test_1000,0.015245416201651096,0.00868820771574974,0.9751954674720764,0.0008709952235221863
Test_1001,0.3831942081451416,0.21872581541538239,0.04664056748151779,0.3514394164085388
Test_1002,2.456523588989512e-06,0.00010118887439602986,0.9998940229415894,2.3229410999192623e-06
Test_1003,0.013438615016639233,0.0004044518282171339,0.0011901668040081859,0.9849667549133301
Test_1004,0.0034765121527016163,0.00012390183110255748,2.1523950636037625e-05,0.9963781237602234
Test_1005,0.9867668747901917,0.004711528774350882,0.001383716007694602,0.007137900218367577
Test_1006,0.003291644621640444,0.005440394859761,0.9672311544418335,0.02403685450553894
Test_1007,0.00021133219706825912,0.0472688153386116,0.007985582575201988,0.9445342421531677
Test_1008,0.4394718110561371,0.02107342705130577,0.0002305975358467549,0.5392240881919861
Test_1009,0.007408596575260162,0.01692250743508339,0.9742685556411743,0.0014002711977809668
Test_1010,4.1628434701124206e-05,9.447920456295833e-05,0.9992755055427551,0.0005883929552510381
Test_1011,3.6845631257165223e-07,2.809134457493201e-05,0.9999715089797974,3.2061746590983375e-09
Test_1012,0.0021220967173576355,0.0020125042647123337,0.008270868100225925,0.987594485282898
Test_1013,1.127546198631535e-07,0.00047289105714298785,0.9995068311691284,2.0136949387961067e-05
Test_1014,8.61952212289907e-05,0.019930187612771988,0.9796584844589233,0.00032513824407942593
Test_1015,0.9298365712165833,0.008044147863984108,0.014968530274927616,0.04715079441666603
Test_1016,1.591284672031179e-05,0.00036337386700324714,0.9990886449813843,0.0005319687770679593
Test_1017,5.191576747165527e-06,0.0002783781965263188,0.9997093081474304,7.120706413843436e-06
Test_1018,0.0004255200328771025,0.00034595702891238034,8.318408072227612e-05,0.9991452693939209
Test_1019,2.1439784177346155e-05,0.0005376728950068355,0.9994327425956726,8.160565812431742e-06
Test_1020,0.0001015152083709836,0.0006906589842401445,0.9991488456726074,5.8962821640307084e-05
Test_1021,0.0002408555446891114,0.009398264810442924,0.9748108386993408,0.01555003970861435
Test_1022,0.010351010598242283,0.010008308105170727,0.9795383810997009,0.00010229177860310301
Test_1023,0.9989225268363953,0.00010213597124675289,0.00079907919280231,0.00017628118803258985
Test_1024,0.9753013849258423,0.006031429395079613,0.002268682699650526,0.01639852672815323
Test_1025,0.00013196776853874326,0.005456121172755957,0.00013564983964897692,0.994276225566864
Test_1026,0.9888983368873596,0.006917663384228945,0.003129458287730813,0.0010544753167778254
Test_1027,1.5171885934250895e-06,2.6639390853233635e-05,4.633847765944665e-06,0.9999672174453735
Test_1028,0.9934670329093933,0.0005404258263297379,2.6779425752465613e-05,0.005965803749859333
Test_1029,0.905031144618988,0.038655638694763184,0.0058423918671905994,0.050470855087041855
Test_1030,0.7702810168266296,0.0027902889996767044,0.22356559336185455,0.0033631417900323868
Test_1031,6.93594993208535e-05,7.171570359787438e-06,5.883182893740013e-06,0.9999176263809204
Test_1032,0.0038294759579002857,0.0002177955029765144,9.621352546673734e-06,0.9959431290626526
Test_1033,4.84742599837773e-07,6.826412572991103e-06,0.9999926090240479,9.785193810785131e-08
Test_1034,7.020117482170463e-05,0.0072935884818434715,0.9925733804702759,6.284342089202255e-05
Test_1035,0.005562807433307171,0.005412607453763485,0.9688324928283691,0.020192140713334084
Test_1036,0.9714312553405762,0.0004985759151168168,0.022863076999783516,0.005207055248320103
Test_1037,0.014097160659730434,0.000824799994006753,0.9850578904151917,2.0249897715984844e-05
Test_1038,7.858335447963327e-05,0.00033407495357096195,0.00010171798203373328,0.9994856119155884
Test_1039,9.670880535850301e-05,0.0022963895462453365,6.49983121547848e-06,0.9976003766059875
Test_1040,0.00823916681110859,0.002228083787485957,0.0007822402403689921,0.9887505173683167
Test_1041,1.652639525673294e-06,0.03605308756232262,0.9632439017295837,0.0007013691356405616
Test_1042,0.0032252168748527765,0.10438164323568344,0.8923659920692444,2.709233194764238e-05
Test_1043,0.16870474815368652,0.0829516053199768,0.7480984330177307,0.0002451198815833777
Test_1044,0.010082636028528214,0.051408104598522186,0.01887299120426178,0.9196363091468811
Test_1045,4.979724690201692e-05,0.0004024967784062028,0.9995061159133911,4.1627521568443626e-05
Test_1046,0.49552851915359497,0.0816827192902565,0.006453865207731724,0.4163348376750946
Test_1047,0.9867374300956726,0.00409067515283823,0.002287877257913351,0.006884025409817696
Test_1048,1.383620565320598e-05,0.0030210751574486494,3.7726415030192584e-05,0.9969273209571838
Test_1049,0.04294455051422119,8.528480975655839e-05,0.0005439271335490048,0.9564262628555298
Test_1050,2.4985731670312816e-06,0.014340603724122047,0.9853775501251221,0.00027928678900934756
Test_1051,0.00034793492523021996,0.001936107175424695,0.0002512455976102501,0.997464656829834
Test_1052,0.017532745376229286,0.22023673355579376,0.00976452138274908,0.7524659633636475
Test_1053,9.206617687596008e-05,0.06893262267112732,0.9309530854225159,2.217383917013649e-05
Test_1054,0.9305934906005859,0.010048803873360157,0.03699825704097748,0.022359449416399002
Test_1055,8.645565685583279e-05,0.05758354067802429,0.0016296146204695106,0.940700352191925
Test_1056,0.0014078252715989947,0.0037374950479716063,0.9927565455436707,0.002098181750625372
Test_1057,0.002101422753185034,0.001985168317332864,6.903355824761093e-05,0.9958444237709045
Test_1058,0.8930660486221313,0.005081194918602705,0.03737852722406387,0.06447415798902512
Test_1059,0.1318981945514679,0.04624230042099953,0.005253447685390711,0.8166061043739319
Test_1060,0.00438085850328207,0.011617312207818031,0.0004410982073750347,0.9835608005523682
Test_1061,0.6225597858428955,0.0020598620176315308,0.03565835952758789,0.3397221267223358
Test_1062,0.9901442527770996,8.87742280610837e-05,0.00068435980938375,0.009082656353712082
Test_1063,5.314950249157846e-05,0.08442552387714386,0.915176272392273,0.00034506781958043575
Test_1064,0.024015512317419052,0.41748395562171936,0.008620749227702618,0.5498797297477722
Test_1065,0.9658984541893005,0.0007497789920307696,0.0005574342212639749,0.032794300466775894
Test_1066,0.00018134783022105694,0.002275488106533885,1.3407408914645202e-05,0.9975298047065735
Test_1067,0.009659749455749989,0.9347201585769653,0.002363662701100111,0.05325634777545929
Test_1068,0.00015031220391392708,0.00010127734276466072,1.2251480256963987e-05,0.9997361302375793
Test_1069,9.339379175798967e-06,5.4921732953516766e-05,0.999935507774353,2.7732190233109577e-07
Test_1070,0.5000991821289062,0.40038177371025085,0.042888764292001724,0.05663026124238968
Test_1071,0.0030585734639316797,0.006591961719095707,0.9895254373550415,0.0008239177986979485
Test_1072,0.0031825255136936903,0.5262221693992615,0.01649034395813942,0.4541049599647522
Test_1073,0.0004624048597179353,0.007634018547832966,0.031658340245485306,0.9602451920509338
Test_1074,0.007552410010248423,0.014073166064918041,0.9761608242988586,0.0022134941536933184
Test_1075,5.859986345058132e-07,0.0007886580424383283,0.9991740584373474,3.664939140435308e-05
Test_1076,0.029267147183418274,0.3905797004699707,0.14884287118911743,0.43131023645401
Test_1077,0.4681604504585266,0.003025673096999526,0.0005227939109317958,0.5282910466194153
Test_1078,3.780237238970585e-05,0.0001472883886890486,0.9997283816337585,8.648791117593646e-05
Test_1079,3.2090568424791854e-07,3.222234226996079e-05,0.9999668598175049,5.582099333878432e-07
Test_1080,0.006230711005628109,0.8179831504821777,0.09960420429706573,0.07618197798728943
Test_1081,0.0001829395187087357,0.3241633474826813,0.6735376119613647,0.002116126473993063
Test_1082,0.00023816549219191074,0.0017304187640547752,0.004721144214272499,0.9933103322982788
Test_1083,0.9650331139564514,0.00015042489394545555,0.0004590963071677834,0.034357260912656784
Test_1084,0.00043561612255871296,0.43043577671051025,0.564882218837738,0.0042463853023946285
Test_1085,4.6641193875984754e-06,0.0018884021556004882,7.778894359944388e-05,0.9980291724205017
Test_1086,7.675423148612026e-06,0.005575754214078188,0.9943574070930481,5.909857645747252e-05
Test_1087,0.0022815328557044268,0.17633557319641113,0.22836069762706757,0.5930221676826477
Test_1088,5.272672296996461e-06,0.007475124206393957,0.9925140738487244,5.541190603253199e-06
Test_1089,0.0008629113435745239,0.02266981080174446,0.008263075724244118,0.968204140663147
Test_1090,0.08695103228092194,0.008878546766936779,0.011024939827620983,0.8931454420089722
Test_1091,0.3030405342578888,0.09402436763048172,0.45119017362594604,0.15174494683742523
Test_1092,0.9940578937530518,0.003955482505261898,0.00044016350875608623,0.001546597108244896
Test_1093,0.0004169333551544696,0.0017368214903399348,0.0013486917596310377,0.9964975714683533
Test_1094,0.9512405395507812,0.000900532235391438,0.030369363725185394,0.0174895990639925
Test_1095,7.193921192083508e-05,2.951627720904071e-05,1.514419523118704e-06,0.9998970031738281
Test_1096,0.018573559820652008,0.003201105399057269,0.0022824802435934544,0.9759427905082703
Test_1097,0.5160221457481384,0.024141110479831696,0.0035662208683788776,0.4562705159187317
Test_1098,0.010412470437586308,0.0024048262275755405,0.0005263012717477977,0.9866564273834229
Test_1099,0.0028947293758392334,0.0015623252838850021,0.0026223715394735336,0.9929205775260925
Test_1100,0.010619300417602062,0.03825719282031059,0.9275286197662354,0.02359483204782009
Test_1101,0.9328910708427429,0.0215690229088068,0.03999317064881325,0.005546721164137125
Test_1102,6.269815457926597e-07,0.0001667253818595782,0.9998168349266052,1.590893225511536e-05
Test_1103,0.00028090461273677647,0.31609854102134705,0.6827232837677002,0.000897287973202765
Test_1104,0.03742217645049095,0.02114015258848667,0.16556572914123535,0.7758719325065613
Test_1105,1.4280697541835252e-05,1.6114679965539835e-05,9.523529342914117e-07,0.9999686479568481
Test_1106,0.9994229078292847,4.5489367039408535e-05,3.8200643757591024e-05,0.0004933517775498331
Test_1107,0.00016644712013658136,0.003689142409712076,0.9960846900939941,5.972145663690753e-05
Test_1108,0.9037778973579407,0.05223947390913963,0.024859687313437462,0.019122835248708725
Test_1109,0.9527211785316467,0.011575661599636078,0.009663455188274384,0.026039736345410347
Test_1110,2.0432162273209542e-05,5.757616236223839e-05,0.9999052286148071,1.6752039300627075e-05
Test_1111,0.00014354634913615882,0.0002736114547587931,0.9995267391204834,5.610954758594744e-05
Test_1112,0.9992809891700745,0.0002390593581367284,0.00022448960226029158,0.0002554233942646533
Test_1113,0.0035503169056028128,0.004821510054171085,0.9915340542793274,9.40476093092002e-05
Test_1114,8.659990271553397e-05,4.1873263398883864e-05,0.9998703002929688,1.1339189995851484e-06
Test_1115,0.18362633883953094,0.016884436830878258,0.7946963310241699,0.004792839754372835
Test_1116,6.5069098127423786e-06,0.00010776218550745398,0.9998379945755005,4.771217572852038e-05
Test_1117,0.9977341890335083,0.001724180649034679,0.00040657867793925107,0.00013517415209207684
Test_1118,2.489045414222346e-08,1.7118914911407046e-05,0.9999828338623047,2.733666093490683e-08
Test_1119,1.848332794907037e-05,0.00028083298821002245,9.382992516293598e-07,0.9996998310089111
Test_1120,0.0004938917118124664,0.5272717475891113,0.46926772594451904,0.0029665175825357437
Test_1121,1.8190528408013051e-06,0.0014191328082233667,0.9985561966896057,2.288287942064926e-05
Test_1122,4.4402707999324775e-07,0.0004289147618692368,1.0087378541356884e-05,0.999560534954071
Test_1123,0.7432370185852051,0.007167418487370014,0.026587432250380516,0.22300811111927032
Test_1124,5.124045401316835e-06,1.293971945415251e-05,0.9999275207519531,5.433742990135215e-05
Test_1125,0.013305537402629852,0.012075617909431458,0.07111795246601105,0.9035008549690247
Test_1126,0.9691311120986938,0.018476374447345734,0.012178299017250538,0.00021419388940557837
Test_1127,0.000788905774243176,0.005206199828535318,0.010313295759260654,0.9836915731430054
Test_1128,0.011077876202762127,0.0011582645820453763,0.9877064824104309,5.733352736569941e-05
Test_1129,3.704883511090884e-06,5.578115815296769e-05,0.9999405145645142,8.572786036609159e-09
Test_1130,2.9861215807613917e-05,0.0003019038413185626,9.505957677902188e-06,0.9996587038040161
Test_1131,0.9263479709625244,0.010850387625396252,0.036706630140542984,0.02609509974718094
Test_1132,0.30910372734069824,0.38323041796684265,0.09796142578125,0.2097044289112091
Test_1133,0.7065290212631226,0.018624503165483475,0.0004568783624563366,0.2743895947933197
Test_1134,2.6333755158702843e-05,0.005571253132075071,0.9919536709785461,0.0024486726615577936
Test_1135,0.9961406588554382,0.0009540226310491562,0.002638367237523198,0.00026700642774812877
Test_1136,7.965695840539411e-05,0.0005854605697095394,7.450919656548649e-05,0.9992603659629822
Test_1137,0.031090106815099716,0.030726831406354904,0.004596533253788948,0.9335864782333374
Test_1138,0.10245034098625183,0.0035476714838296175,0.0004282515437807888,0.8935737013816833
Test_1139,0.006081888917833567,0.145410418510437,0.8312624096870422,0.017245227470993996
Test_1140,0.00012633015285246074,7.878684846218675e-05,0.00010549764556344599,0.9996894598007202
Test_1141,4.4018881453666836e-05,5.6761360610835254e-05,2.743321419984568e-05,0.9998717308044434
Test_1142,0.0005181485903449357,0.0004834625287912786,0.9988038539886475,0.00019457477901596576
Test_1143,0.0021737944334745407,0.016159655526280403,0.9699941277503967,0.011672371998429298
Test_1144,7.473856385331601e-06,2.632592077134177e-05,0.9999653100967407,7.956534773256863e-07
Test_1145,0.135877788066864,0.014292503707110882,0.0030494406819343567,0.8467802405357361
Test_1146,1.2613459432486707e-07,5.421085370471701e-05,0.9999394416809082,6.185841357364552e-06
Test_1147,0.0006388635956682265,0.00021384182036854327,0.00014954799553379416,0.9989977478981018
Test_1148,0.0008201749878935516,0.10293266177177429,0.893016517162323,0.003230639733374119
Test_1149,0.018885422497987747,0.46374934911727905,0.4635522663593292,0.05381288751959801
Test_1150,0.8358359932899475,0.007147968281060457,0.05518445000052452,0.10183156281709671
Test_1151,0.8622256517410278,0.04605782777070999,0.04028059169650078,0.05143590644001961
Test_1152,0.9999573230743408,6.426020263461396e-06,1.2272458661755081e-05,2.3956621589604765e-05
Test_1153,0.0007591999019496143,7.954268221510574e-05,3.2703594570193673e-06,0.9991580247879028
Test_1154,0.13902738690376282,0.009343143552541733,0.8500488996505737,0.0015805561561137438
Test_1155,1.736283411446493e-05,0.006688752211630344,0.993212103843689,8.187362982425839e-05
Test_1156,0.1600138545036316,0.0008042748086154461,0.0003526076616253704,0.8388292789459229
Test_1157,0.0002737886388786137,0.02566443383693695,0.0038885073736310005,0.9701732397079468
Test_1158,0.01908741146326065,0.2976684272289276,0.018288638442754745,0.6649554967880249
Test_1159,0.0003661907685454935,0.0009180955239571631,0.9986874461174011,2.8216938517289236e-05
Test_1160,0.9953201413154602,0.0002893921919167042,0.004257111810147762,0.00013341812882572412
Test_1161,6.048585055395961e-05,0.005216780584305525,0.9945952296257019,0.0001275500690098852
Test_1162,6.769222090952098e-05,0.00010550384467933327,2.4295244656968862e-05,0.9998025298118591
Test_1163,0.9917646050453186,0.0011501197004690766,0.0006406278116628528,0.00644453102722764
Test_1164,0.0008584784809499979,0.00018235179595649242,0.9989539384841919,5.277887339616427e-06
Test_1165,0.0007908756379038095,0.004519921261817217,0.9946687817573547,2.042036248894874e-05
Test_1166,0.22349143028259277,0.47046059370040894,0.03016352280974388,0.27588433027267456
Test_1167,1.0135889169760048e-05,0.0055299485102295876,0.9943812489509583,7.868617831263691e-05
Test_1168,7.553788350378454e-07,5.023902758694021e-06,0.9999942779541016,2.5217392618515078e-09
Test_1169,0.015088116750121117,0.01541243027895689,0.00013326153566595167,0.969366192817688
Test_1170,0.09179937094449997,0.10503008961677551,0.4196065366268158,0.38356396555900574
Test_1171,0.00020978142856620252,0.018450304865837097,0.000458246300695464,0.9808816909790039
Test_1172,0.9944117665290833,0.0003123231290373951,0.002721597673371434,0.0025542951188981533
Test_1173,0.028356486931443214,0.5904743075370789,0.3294089436531067,0.0517602413892746
Test_1174,2.157560084015131e-05,1.0858540008484852e-05,5.079871243651723e-07,0.999967098236084
Test_1175,2.4007555111893453e-05,0.0024913097731769085,0.9974647760391235,1.9907272871932946e-05
Test_1176,0.0004970493610017002,0.04113246873021126,0.04281830042600632,0.9155521988868713
Test_1177,0.9815112948417664,0.006958403624594212,0.002762749558314681,0.008767529390752316
Test_1178,0.9567537307739258,0.02958955056965351,0.0017319582402706146,0.011924770660698414
Test_1179,2.1859058563222789e-07,0.00022516740136779845,0.9997596144676208,1.5003894986875821e-05
Test_1180,0.9200560450553894,0.003905104473233223,0.0008887348230928183,0.07515014708042145
Test_1181,5.265524578135228e-06,0.06706484407186508,0.9326097965240479,0.0003200721403118223
Test_1182,0.29397106170654297,0.024169178679585457,0.000268669769866392,0.6815910935401917
Test_1183,0.0012863916344940662,0.07283961772918701,0.08017832785844803,0.8456956148147583
Test_1184,6.768839853066311e-07,3.8673984818160534e-05,0.9999549388885498,5.7734987422009e-06
Test_1185,0.00013522141671273857,0.0014571644132956862,0.9941747784614563,0.004232931882143021
Test_1186,0.002246946096420288,0.001442497712559998,0.9960808157920837,0.00022972459555603564
Test_1187,0.0011717758607119322,2.5993560484494083e-05,2.768215836113086e-06,0.9987994432449341
Test_1188,0.3621549606323242,0.11363260447978973,0.18103377521038055,0.3431786000728607
Test_1189,0.018913142383098602,0.31694939732551575,0.1686088889837265,0.49552857875823975
Test_1190,3.117376934369531e-08,5.401496673584916e-05,0.9999454021453857,5.645802048093174e-07
Test_1191,0.0009633557638153434,0.0018449252238497138,0.00015649540000595152,0.9970352649688721
Test_1192,5.6473338190698996e-05,0.00021477596601471305,0.9997217059135437,6.982959348533768e-06
Test_1193,0.11479701846837997,0.26132863759994507,0.5883945822715759,0.035479772835969925
Test_1194,0.22623442113399506,0.01274111494421959,0.760076105594635,0.0009484225884079933
Test_1195,0.983894407749176,0.004126052372157574,0.011918850243091583,6.074745033401996e-05
Test_1196,3.153219222440384e-05,0.011936747469007969,0.21740418672561646,0.770627498626709
Test_1197,0.0004970953450538218,0.0003474591358099133,0.00030840354156680405,0.9988470077514648
Test_1198,1.5055975666200538e-07,0.0002711353881750256,0.9996694326400757,5.932251224294305e-05
Test_1199,2.102621874655597e-05,0.00037838370190002024,0.9995954632759094,5.0815415306715295e-06
Test_1200,0.00047002374776639044,0.13250260055065155,0.8645625114440918,0.0024649205151945353
Test_1201,0.00010883811046369374,0.00016822342877276242,0.00011151874059578404,0.9996114373207092
Test_1202,0.07286820560693741,0.007082902826368809,0.004865081515163183,0.9151838421821594
Test_1203,0.9983158111572266,2.1358961021178402e-05,0.00015423849981743842,0.0015086600324139
Test_1204,0.004846126772463322,0.5907849669456482,0.17179957032203674,0.23256927728652954
Test_1205,1.5894180251052603e-05,8.94129989319481e-05,0.9998856782913208,9.015557225211523e-06
Test_1206,0.000925346917938441,0.0010421655606478453,0.9976307153701782,0.00040169176645576954
Test_1207,5.831678936374374e-05,0.15771432220935822,0.005777711048722267,0.8364496231079102
Test_1208,3.94878261431586e-05,0.004215372260659933,0.000264269532635808,0.9954808950424194
Test_1209,0.0011344054946675897,0.10311481356620789,0.8957470059394836,3.7351876471802825e-06
Test_1210,1.1453235856606625e-05,0.00010701925202738494,0.00011612222442636266,0.9997654557228088
Test_1211,4.4803411583416164e-05,0.0037657353095710278,0.0006813271902501583,0.995508074760437
Test_1212,0.053261950612068176,0.004476988222450018,0.0028567758854478598,0.939404308795929
Test_1213,0.000468673330033198,0.0006327669834718108,4.230378908687271e-05,0.9988563060760498
Test_1214,2.0770651190105127e-06,5.2350769692566246e-05,9.063257948582759e-07,0.9999446868896484
Test_1215,0.004931455012410879,0.004055881407111883,0.0015995652647688985,0.9894130825996399
Test_1216,1.4539461972162826e-06,0.0001642792485654354,0.9998127818107605,2.1461606593220495e-05
Test_1217,0.003768360475078225,0.018419090658426285,0.034352079033851624,0.9434604644775391
Test_1218,8.55028847581707e-05,5.984772724332288e-05,3.58336947101634e-05,0.9998188614845276
Test_1219,0.00044128639274276793,5.2532624977175146e-05,0.9984555244445801,0.0010506835533306003
Test_1220,0.041151683777570724,0.00022841515601612628,0.0007996968924999237,0.9578201174736023
Test_1221,0.6729193925857544,0.26813817024230957,0.05423805117607117,0.004704414401203394
Test_1222,2.8186052077217028e-05,0.0012927501229569316,0.9981081485748291,0.0005708324024453759
Test_1223,0.8087480664253235,0.12375710904598236,0.015998538583517075,0.05149642005562782
Test_1224,0.0003116952138952911,0.4842314124107361,0.33771416544914246,0.17774270474910736
Test_1225,0.0001568437146488577,0.009876103140413761,0.9899069666862488,6.011112418491393e-05
Test_1226,3.785955414059572e-05,0.013169225305318832,0.9836687445640564,0.003124264068901539
Test_1227,0.0018629590049386024,0.0012136826990172267,0.9861164689064026,0.01080685667693615
Test_1228,0.003265746170654893,0.001000671531073749,0.995566189289093,0.00016732294170651585
Test_1229,0.5080231428146362,0.22513212263584137,0.03820173814892769,0.2286430150270462
Test_1230,0.0536445751786232,0.009735126048326492,0.9327583312988281,0.00386193604208529
Test_1231,0.9921267032623291,0.00132434768602252,0.0032836487516760826,0.00326524511910975
Test_1232,0.4481375515460968,0.13208794593811035,0.014135992154479027,0.4056384861469269
Test_1233,0.0001467705296818167,0.032842230051755905,0.9658974409103394,0.001113506150431931
Test_1234,1.4168021152727306e-05,0.00013432429113890976,0.9998512268066406,2.3632776446902426e-07
Test_1235,0.9958643913269043,0.003962187096476555,0.00013458041939884424,3.879617725033313e-05
Test_1236,0.00016255136870313436,0.018636852502822876,0.007951673120260239,0.9732489585876465
Test_1237,0.0005564457969740033,0.03780139610171318,0.9316203594207764,0.030021769925951958
Test_1238,0.0006320759421214461,0.02480197511613369,0.9726182818412781,0.0019475974841043353
Test_1239,0.09447988122701645,0.00027902162401005626,0.004297829698771238,0.9009432792663574
Test_1240,0.10210142284631729,0.04849492385983467,0.76653653383255,0.0828670859336853
Test_1241,0.0435846783220768,8.903368870960549e-05,0.0002647863875608891,0.9560615420341492
Test_1242,3.6087109037907794e-05,0.0014891840983182192,7.999749504961073e-05,0.9983946681022644
Test_1243,0.0016250006156042218,0.10253243148326874,0.8949530720710754,0.0008895220817066729
Test_1244,0.005161486566066742,6.9067687036294956e-06,5.769929884991143e-06,0.9948257803916931
Test_1245,1.4107275774222217e-06,2.6910884116659872e-05,2.407507224688743e-07,0.9999713897705078
Test_1246,0.14899224042892456,0.0026852258015424013,0.00027390930335968733,0.8480486273765564
Test_1247,3.661044502223376e-06,0.00010263144940836355,0.999893307685852,3.5534060316422256e-07
Test_1248,3.875693801091984e-05,0.017516985535621643,0.9820335507392883,0.00041070886072702706
Test_1249,0.0006379857077263296,0.118222676217556,0.8628448843955994,0.01829441450536251
Test_1250,0.007858759723603725,0.04297242313623428,0.01747005805373192,0.9316986799240112
Test_1251,0.0020451724994927645,0.002323764842003584,0.00039852940244600177,0.9952325224876404
Test_1252,1.3656732278377604e-07,2.0616569599951617e-05,0.9999788999557495,2.9865310580134974e-07
Test_1253,0.0008387101115658879,0.00031701952684670687,0.00029663252644240856,0.9985476136207581
Test_1254,0.9780981540679932,0.0007402215851470828,0.004284088499844074,0.016877567395567894
Test_1255,0.006706958170980215,0.05177568644285202,0.04682588949799538,0.894691526889801
Test_1256,0.0001282298908336088,0.003604676341637969,0.9960009455680847,0.0002660796162672341
Test_1257,0.00011138249828945845,5.701277041225694e-05,5.6070661230478436e-05,0.9997755885124207
Test_1258,0.9164304137229919,0.009460197761654854,0.021814610809087753,0.052294645458459854
Test_1259,0.9998049139976501,2.933104724434088e-06,0.00014942350389901549,4.267762051313184e-05
Test_1260,0.20422761142253876,0.007482051849365234,0.01182442344725132,0.7764659523963928
Test_1261,1.350453203485813e-06,0.012651490978896618,0.9873422384262085,4.930052909912774e-06
Test_1262,0.6500198245048523,0.1050107479095459,0.11851922422647476,0.12645024061203003
Test_1263,1.3986131364163157e-07,0.00012656336184591055,0.9998732805252075,2.9067344087252422e-09
Test_1264,0.07241135090589523,0.006682399660348892,0.0002843245747499168,0.9206219911575317
Test_1265,0.10704857856035233,0.002872706390917301,0.0010544684482738376,0.8890242576599121
Test_1266,0.0005319849005900323,0.0009199697524309158,0.9977434873580933,0.000804600422270596
Test_1267,0.3420492112636566,0.0031985014211386442,0.06387584656476974,0.5908764600753784
Test_1268,0.010216811671853065,0.06310050934553146,0.9131621718406677,0.013520497828722
Test_1269,0.00018583732889965177,0.006577816791832447,0.9926800727844238,0.0005563374143093824
Test_1270,0.0015941644087433815,0.6457579731941223,0.35030755400657654,0.002340253908187151
Test_1271,0.0009042213205248117,5.148025957169011e-05,0.00026113310013897717,0.9987831711769104
Test_1272,0.0003920856979675591,7.911119610071182e-05,0.9994958639144897,3.290314998594113e-05
